246	0	a	"@USER She"" is a he."" "
247	1	a	@USER Smack the shit outta her 😂😂
248	0	a	"@USER It would be better to call themFaux liberals/Fox Liberals"" b/c the word ""Liberal"" is not bad (moral philosophy) &amp; I don't want the word to be tainted by people who don't know the actual definition. Look at the word ""feminism"", society changed its meaning into something negative."" "
249	0	a	@USER He is as slimy as that hair dont!
250	1	a	@USER Lmao I have it too. Shitty quality but I don’t mind it either. The lowlands one sounds better 👍🏻
251	0	a	@USER Why did Feinstein give grieving Parkland gun control nut parent Guttenburg a full pass to get to Kavanaugh? It threw the Body Guard into full protection mode. Guttenburg hates Trump and Kavanaugh and threatened on his site and blames them for his daughters death.
252	0	a	@USER And Democrats want an open border and gun control...🤣🤣😅
253	0	a	@USER @USER He is such a showman! And those pipes😍 the man can SING
254	1	a	@USER Lol okay cuz this shit gotta be discreet 😂
255	1	a	The #Child-#Rape Assembly Line URL via @USER We cannot #trust a #Catholic #priest. We cannot trust a #Jewish #rabbi - Why do we let these #people have #secrets?  #GreatAwakening #MAGA @USER
256	0	a	"@USER Antifa are so said SJW"" and to be honest. Antifa isn't really about the same ""Justice"" that a rider is."" "
257	1	a	@USER White liberals really hate themselves. #TDS
258	0	a	@USER @USER #Trudeau and the #Liberals have the ability to stop it but choose not to as it serves their agenda of turning Canada into a third world cess pool. A Socialist's dream. #cdnpoli
259	1	a	@USER @USER It takes a 2sec Google search to see who this accuser is - I'll help the mindless uneducated liberals . URL
260	1	a	@USER @USER You are the In educated twat! That speed crap and can’t read obviously🤒!
261	0	a	@USER Amir you are doing a great job
262	1	a	@USER @USER wow Jr. you are not very bright are you. URL
263	0	a	@USER Surprised because they look like females in Antifa.
264	0	a	@USER @USER @USER Brexit has split the Conservatives and Labour remains devided and leaderless on the subject. The TUC is split across unions and UK is in danger of fragmenting. Surely the only way to unite us is to vote on the final exit deal/WTO v Remain. Meanwhile listen to all options evenly.
265	1	a	@USER I don’t like her but hope if she is next to Tyler at final 2 she Wins. Just me being petty.
266	0	a	@USER @USER @USER @USER He is probably trapped in his mind palace. E-Every android model has one.
267	0	a	#USA #Trump #MAGA #KAG We know that #China #Russia #Hollywood #Soros #SaudiArabia #TheCatholics all fund and support #liberal #democrat politicians who's funding and supporting #conservatives??? URL
268	0	a	@USER @USER She is an angel! Much love to her!
269	1	a	@USER @USER Trump has no interest in caring the safety of the country.  He doesn’t care about gun control.  So far with all the shooting in the country.  He doesn’t care... he is a selfish person.  Everything is about him
270	0	a	@USER @USER No one is talking about Trump! What does this tweet have to do with him? You liberals are more obsessed with him than his own supporters.
271	0	a	@USER @USER @USER Black conservatives are routinely labeled by Black 1% as “Uncle Tom’s.” That is attacking Black conservatives for being Black.
272	1	a	@USER Nah Antifa are good to get killed
273	0	a	@USER Boi he is bts and so is all of the other members
274	0	a	@USER Jeff Flake looks like he is flaking out on the confirmation.
275	0	a	@USER This is not conservative. What has happened to our party ? Lost the plot. @USER
276	0	a	@USER about as high as he is
277	0	a	@USER Yes she is!
278	0	a	@USER @USER It should be admired that it is again the women of this country who have to fight on the frontline of discrimination...We should support them all..
279	1	a	@USER @USER Rescue conservatives from its own demons? Who are the two or three most notorious serial abusers of women in the last 30 years? Hint: they were not GOP. Did they ever face consequences?
280	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He truly is projecting. Prior to coming on this thread it doesn’t seem he had any interactions on twitter just a lonely boy trolling conservatives.
281	0	a	@USER @USER Can you name one Democratic leader who endorses open borders?  Second point syntactically nonsensical.  I lament climate change &amp; I don’t have a private jet.   I favor more gun control &amp; I don’t glorify guns or have armed security.   Who is this fantasy “they” you r fixated on?
282	0	a	@USER He is growing fast 😭
283	0	a	@USER @USER Glad to follow Don. Great that he is Trump supporter.
284	1	a	@USER Absolutely should be a nail in the coffin.... for Hilliary
285	0	a	@USER Your titles scare me a little bit. ;-)
286	1	a	@USER Remind me of Antifa ratbags.
287	1	a	@USER yea shit sucks thats why i stopped watching anime mostly
288	0	a	@USER I didn't know football teams had private prisons. Thank you for providing this insight for me. Hopefully when he is released he will realize what he has done wrong and not do it again.
289	0	a	@USER @USER Yes she is not normal. She needs a good mental check.
290	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Had all but one. Agreed EVERY one of these MAGA patriots is a must follow. Let's do this together for our great nation in 2018! Then repeat in 2020 and 2022!!!
291	0	a	@USER Stop trying  to make Brandon what he is not and run him. Put in some trip option and sprint option stuff. RUN HIM!! Do some play action out of the option formations. Bring in Book for at least four series.
292	0	a	@USER And the only people who actually watch the Emmys are low intellect liberals and crackheads.
293	0	a	@USER @USER You Cut it early or you would have heard their complaints.  Smh
294	1	a	A Long Ass Blog That Might Not Make Sense URL
295	1	a	@USER They're still building and hiding nukes but yeah your pops got played like the udiot he is.
296	0	a	@USER Did he complain about gun control afterward?
297	1	a	@USER @USER Picked the fuck up
298	0	a	@USER I think she is my favorite. God I need to get back to that game! But Dragon Quest 11 has me right now 😂
299	0	a	@USER @USER And he is out for game 2.  He has played like 6 games in 4 years. The team can no longer depend on him. Get somebody here that actually plays football games.
300	0	a	@USER Dam Lorna you are So So Sexy! Mmmmmm Gorgeous n Edible!!!
301	0	a	@USER Aw boo you are the BEST mom💖
302	1	a	@USER Thanks Vince You fucker. No need to hold out and chance that clients miss it.
303	1	a	1. This is a local Fox station not the national Fox News broadcast. 2. If you’d follow anyone outside your liberal bubble you would know the vast majority of conservatives are outraged by this too. URL
304	1	a	@USER Oh shit
305	0	a	@USER @USER @USER I don't think you have a clue what leadership and liberals have the temperament of 2 year old children being told no....you have the intellectual brilliance of a goat.. please stop tweeting. TDS  is making look quite the fool..
306	1	a	"@USER @USER Let's focus on Kavanaugh. Bringing up other cases to make an argument about hypocrisy is irrelevant. It's like saying, Let's not investigate this bank robbery because liberals have robbed other banks."" Try to focus."" "
307	0	a	@USER God help us all if she is
308	0	a	@USER @USER Gosh Alejandro you cheating on us.
309	1	a	@USER Hes sure as hell not one of is either... traitor liberals- all of them-
310	0	a	@USER I am drunk and listening to Wings. More fun than the Emmys for me?? Keep writing. You are the new Ebert. No pressure  ;)
311	0	a	@USER We are still here. And you are still singing with your amazing voice. So grateful for folks who stand up and carry on.💕
312	1	a	@USER Eric Holder is an arms dealer and should be in jail how did this ass slip by
313	0	a	@USER get through a sentence without laughing challenge
314	0	a	@USER @USER They are violating the conservatives freedom of speech... it’s CENSORSHIP... IMPORTANT Thought Today it is being used against conservatives But who is to say what will be tomorrow? Depends on Who is holding the « power » sounds like how Communism to me
315	0	a	@USER And let's not forget that the democrats were the ones who wanted to keep slavery alive
316	1	a	@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL
317	1	a	@USER @USER Max is the boss. The conservatives shouldn’t have made such a weak dud as their leader this wouldn’t have happened. Scheer tries to cater to the left wing crazies. He should be all in on freedom of speech but he coward on that. He takes the same positions as Trudeau on NAFTA
318	1	a	@USER After the GOP wins the mid-terms easily there will be no reason we dont put on the masks and grab weapons to go all #ANTIFA on people like you clowns have been doing. Going to be so much fun!!!!
319	0	a	@USER @USER @USER @USER @USER @USER They could just be people on holiday. @USER
320	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wow.  This is really showing your lower level of reviewing of before governments.   This is what Antifa does -- promises antifascism but is lying to everyone by blaming capitalism as we now know it instead of the governments that have perverted it.
321	0	a	@USER U know this Ford is an avowed radical leftist with ties to Soros and antifa right? Plum crazy!
322	0	a	11/21 Political Corruption:  Texans: Among liberals and conservs, R's and D's, large majorities favor limits on campaign spending and say the high cost of campaigning discourages many good candidates from running for president.” #BetoforSenate URL
