250	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Guy looks like a Sheila! #QANON #MAGA #GREATAWAKENING URL
251	0	a	@USER @USER @USER @USER Like no one has ever crossed the floor to the liberals. #Hypocrite
252	0	a	@USER @USER well done so many people will benefit from medical research hope it all works out matt #maga
253	0	a	@USER @USER you in front of me I'm in front of you See you or love you What to do I don't know... How did this happen You are mine See you or love you...😁😂 URL
254	1	a	20 Crazy Things Liberals Blame Trump For URL via @USER  Unhinged blame everything on our President.
255	1	a	"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL"
256	1	a	@USER @USER Good for her.....  thats some fine gun control. Double tap to an ass
257	0	a	@USER   you are worthy 💪🏾 💯URL
258	0	a	Women were treated as 2nd class citizens for thousands of years. We are supposed to be an enlightened society. There's NO reason women should not be treated as equals now. Sexual assault is a crime! FBI needs to investigate #Kavanaugh! @USER #MAGA #MakeAmericaGreatAgain
259	0	a	@USER Legit got the saying written down. But you are right.
260	0	a	@USER @USER @USER @USER Ooh but coming from Mr.Rapist  We are all the same alias and one person   A 55yr old Antifa Granny  Go Figure   Sept.30th couldn't come anytime sooner isn't that right Brother (Grok)  Old toothless will be getting a  rude awakening along with his Housewives URL
261	1	a	@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL
262	0	a	@USER @USER @USER @USER @USER What freedom do you have that people who live with gun control don’t have?
263	1	a	@USER Bitch I’m in the hood serving junkies in a Maybach !!!! 😂😂
264	0	a	@USER Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.
265	0	a	. ^___^  ( ▰ ▔皿▔  ) /   Ooh! you are the ♑Capricorn!   🔮Your Today's Matches: 💖Love:  ♏Scorpio 😉Friendship:  ♊Gemini 👤Career:  ♎Libra  🔮Your Today's Star Ratings: 💕 Love  ★★★★☆ 🙂Mood  ★★★★★ 💰Money  ★★★☆☆ 👔Career  ★★★★★  👇Bal says.. URL
266	0	a	@USER @USER Hope she comes back home safe may god protect  her whr  ever she is
267	1	a	@USER I know a whole lotta people spitting a whole lot of bullshit right now idk if youll ever see this but I pray you feel no way responsible for what happened today. You have already been through so damn much. Just know that you are good you are great I love you.
268	1	a	@USER Democ Rats are pulling the Anita Hill trick to derail the Judge Kavanaugh confirmation. It will not work! Get over @USER triumph. You communists will not destroy the USA #MAGA
269	0	a	@USER @USER She is a activist a women’s me too movement whackadoodle.
270	0	a	@USER Sounds like he joined #Antifa - Gov. @USER  of #WA state recently took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER
271	1	a	@USER Hell fuckin yea
272	0	a	@USER it just means you are one step closer to getting Rust in there :)
273	0	a	@USER @USER @USER @USER @USER @USER That’s the most nonsense I’ve seen in one tweet ever!!
274	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He knows nothing about gun control? Says who?
275	1	a	@USER So sister fucker...name one single thing Obama said that was inappropriate?
276	0	a	@USER @USER Conservatives send TWO in Opposition ( taxpayer dollars) to ONE popular vote Prime Minister!
277	0	a	@USER @USER And she is getting death threats Who owns comprised Graham?
278	1	a	@USER She is the size of a stadium
279	1	a	@USER @USER Why is this crook walking free?
280	0	a	@USER Haha! I don't believe it.
281	0	a	"@USER @USER And Lambda would be on the lower end, as others are saying on the high end is trying for influence.  Anyway, you are right in that I wasn't using better investment"" exclusively from a $ return PoV, but from a ""quality of life return"" PoV... some of that is money but not all."""
282	0	a	Filling the Skies - Chemicals &amp; Frequencies  #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir  #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL
283	0	a	@USER @USER @USER @USER @USER It was more of an allusion to the must-keep-growing economy and the dependence on bullshit jobs to pay back unnecessary debt to create growth to prevent that whole thing falling over.  I vote according to the circumstances at the time of the election.
284	0	a	#StopBrexit #PeoplesVote @USER and @USER need to listen to the experts! 🤦🏽‍♀️ URL
285	1	a	@USER Is it gun control OR anti 2a?  I haven’t seen a single ad attacking 2a.  That’s just @USER rhetoric to create fear.
286	0	a	@USER Yeah but he painted a cat once so he is Good
287	1	a	@USER This is the most ridiculous tweet I’ve read today. Comparing the traitors that are the #cpc to the liberals is like saying the democrats and republicans are two of the same. Grasping on straws. Pathetic
288	1	a	@USER It doesn’t go far enough. Jr. You are going to jail....treason....
289	1	a	@USER Carrey is becoming weird like peewee Herman...
290	0	a	@USER @USER The rugrats believe in gun control
291	0	a	Beto O'Rourke vs. Ted Cruz Latest Polls: Democrat Underdog Shown With Lead For First Time in Texas Senate Race - Newsweek #MAGA URL
292	1	a	@USER Bono sucks
293	0	a	... and it shouldn't matter if they are Democrats or Conservatives.   They all do their jobs. They don't care what person Dem/Con they have to rescue and help.  You shouldn't divide the people ... you should bring them together in such times. URL
294	0	a	@USER His gun control skills need work he missed by about a foot and a half.
295	1	a	@USER fuck russ 110%
296	0	a	@USER Did they think it was going to get better
297	1	a	Pretending you have dementia to own the libs #MAGA URL
298	0	a	@USER I’ll be watching! I feel like it’s less of a ‘by the end of this everyone will stan Jake Paul’ and more of a ‘analyzing what makes Jake Paul the way that he is and trying to understand him psychologically’
299	0	a	@USER  After using your product for all these years now I find out you're actively twisting the political landscape with your immense power. That action has directly affected me.   You are attempting to damage me personally and I don't like it.    . . . or else.
300	0	a	#TwitterPurge Documentation ✅Am I the only 1 who gains 50 followers then loses75 followers daily😡 stop #TwitterCensorShip of #Conservatives URL
301	0	a	This y’all king? #maga URL
302	0	a	Americans are a people of the creed; a family in faith; formed by an idea and united in defense of the singular concept of liberty. #WWG1WGA #MAGA URL
303	1	a	@USER @USER @USER @USER Tweet is directed at him.  I can care less about whatever it is he is blathering about.
304	1	a	@USER @USER He is virtue signaling playing with young minds. He also thinks he can weaponise it in an attempt to stop Brexit. @USER  is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants.
305	1	a	@USER The hate really takes a toll on these people physically. Most of these unhinged liberals do not look well. 24/7 fake news Armageddon coverage is sucking the life out of these people. I feel bad for them....
306	0	a	@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL
307	1	a	@USER this jag off ref Tony Corrente needs to get out of the NFL. He is a bias piece of garbage. He made a HORRIBLE bad call in packer game which changed the game. He is a liar and won’t admit when he’s wrong! NFL PLEASE FIRE TONY CORRENTE
308	1	a	"@USER He should be ashamed of himself.  Did Michael Moore start the term on the internet called a troll""?  I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance."""
309	1	a	@USER @USER @USER He is a sick individual I don't care if he is the Pope or the trash pick up guy. Sick and bring to justice
310	0	a	@USER No she is just informing the public of the horrible goings on in the trump White House.
311	0	a	@USER @USER @USER @USER I don’t believe in hardening schools. I believe in common sense gun control.
312	0	a	👏👏👏👏👏 they're falsifying a prefabricated story that is hurting women who ACTUALLY have and will experience this.  #WALKAWAY #GORKEDDEMS #MAGA #WWG1WGA URL
313	0	a	@USER @USER is anything but an independent thinker. She is a loyal party aparachnik through and through.
314	0	a	@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse URL
315	0	a	@USER @USER @USER So have the conservatives accepted the antisemitism definition yet?..
316	0	a	@USER @USER @USER @USER @USER @USER @USER It’s a heritage to be proud of ... Antifa destroy Nazis   URL
317	1	a	@USER @USER @USER @USER @USER You are all rapid dog's 🤪
318	1	a	Who does your hair? Only asking as my pussy is getting bald and I am thinking of trying some new comb-over to hide the worst of it.  #oldageproblems #MAGA URL
319	0	a	@USER @USER @USER @USER @USER @USER Toffee? 😋
320	0	a	@USER @USER You may be able to reconnect now. Mind trying for us? 🤞
321	0	a	@USER Did he do this right after that last statement?  Asking for a friend. URL
322	0	a	@USER @USER You are a bright star for Texas.
323	1	a	@USER It’s either they lookin for shit for somebody else or they creeps 😂
324	1	a	@USER She is awful!
325	0	a	@USER @USER @USER @USER @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER   At Millfield lecturing the students About what? The evolving Dependent tax and Migrant party? URL
326	1	a	"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying."""""
327	0	a	@USER Beto is anti American and believes in open borders and illegals recieving benefits. Texans need to keep our state red!
328	0	a	@USER @USER Must have @USER writing his material...
329	1	a	"@USER @USER @USER Gawd you are missing the point so hard. Yes she could have. Point is she is expected too. The responsibility lies solely on the woman in our culture. The man is not berated for his actions. The woman is. Listen to you silly girl"" you are part of that culture."""
330	0	a	@USER You are awesome Connie !! Enjoy vacation!!
331	1	a	@USER @USER And yet he is allowed to. Congress is supposed to be a check on this clown. If we get control of Congress you folks have to write some laws to prevent this happening again.
